Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
9002497,25,11,1,2,0,11.0,6.0,11,12,0
30515,73,12,1,2,0,37.0,6.0,3,11,1
1396026,52,18,0,2,0,18.0,22.0,11,14,1
6520687,63,7,1,0,0,40.0,6.0,5,10,1
2416807,70,10,1,2,0,24.0,5.0,4,12,1
8960595,21,1,1,0,1,18.0,14.0,1,13,0
931235,71,0,1,2,0,25.0,10.0,0,13,0
6596959,40,5,1,2,1,25.0,6.0,5,14,0
448021,54,11,1,2,0,25.0,14.0,11,14,0
5988378,24,9,1,2,0,35.0,22.0,5,14,1
8755375,55,8,1,2,0,34.0,5.0,5,14,1
7234302,31,1,1,2,0,8.0,27.0,1,11,0
1107270,35,16,1,2,0,19.0,17.0,4,13,1
6244146,71,2,1,1,0,5.0,11.0,2,12,0
340075,45,0,1,2,0,29.0,25.0,0,13,0
4290421,21,4,1,2,1,8.0,11.0,4,11,0
7450010,25,5,1,2,1,11.0,28.0,5,10,0
9938741,79,4,1,2,1,11.0,22.0,4,12,0
1509614,25,0,0,2,1,24.0,0.0,0,13,0
8161703,34,2,0,2,1,11.0,2.0,2,11,0
645868,53,6,1,2,1,6.0,6.0,3,13,1
510754,77,19,1,2,0,40.0,25.0,6,13,1
6626765,57,10,1,2,0,47.0,22.0,10,13,0
156632,62,5,1,2,0,47.0,14.0,5,10,0
600473,24,11,1,2,0,1.0,7.0,6,14,1
5923212,57,2,1,2,1,9.0,20.0,2,11,0
3448997,53,3,1,2,0,19.0,1.0,3,12,0
7906689,22,5,1,2,0,19.0,28.0,5,12,0
3952093,57,7,1,2,0,38.0,25.0,7,10,0
2435155,77,5,1,2,0,33.0,4.0,5,13,0
4924865,46,18,1,2,0,4.0,0.0,14,11,1
5572418,67,16,1,2,0,19.0,25.0,8,10,1
6449400,33,18,1,0,0,29.0,11.0,10,10,1
5687492,27,20,1,2,0,21.0,14.0,10,10,1
2543132,59,8,1,2,0,33.0,28.0,8,10,0
6982803,38,17,1,2,0,15.0,19.0,5,11,1
8458367,79,1,1,2,0,5.0,6.0,1,10,0
4445518,34,16,0,1,0,46.0,0.0,8,12,1
9627539,56,2,1,2,1,18.0,25.0,2,13,0
5143268,53,4,1,2,0,35.0,0.0,4,11,0
2557545,21,13,1,2,1,50.0,14.0,6,14,1
6449400,33,18,1,0,0,29.0,11.0,10,10,1
6653271,49,11,1,2,0,10.0,12.0,11,10,0
9932138,45,19,1,2,0,35.0,0.0,9,14,1
9349211,56,10,1,0,0,47.0,14.0,4,13,1
6461341,24,18,1,2,0,24.0,6.0,9,11,1
1158811,63,16,1,2,0,17.0,22.0,5,13,1
2211818,51,20,1,2,0,15.0,2.0,8,13,1
2013414,55,13,1,2,1,8.0,20.0,11,14,1
731793,32,3,1,2,1,13.0,14.0,3,10,0
346205,68,14,1,2,0,38.0,7.0,6,13,1
5867312,43,1,1,1,0,7.0,0.0,1,13,0
191452,53,1,1,1,1,43.0,1.0,1,12,0
9069784,44,18,1,2,0,19.0,22.0,13,11,1
5998522,44,1,1,2,0,25.0,14.0,1,10,0
5697725,46,0,1,2,0,46.0,13.0,0,11,0
9455042,33,20,1,2,0,39.0,10.0,10,12,1
8287985,54,9,1,2,1,9.0,22.0,9,13,0
4349239,57,5,1,2,0,2.0,4.0,5,13,0
6432147,64,7,1,2,0,11.0,5.0,7,10,0
5809456,72,16,1,2,1,12.0,10.0,4,10,1
2807047,39,12,1,2,1,48.0,25.0,5,11,1
4330847,67,2,1,2,0,48.0,25.0,2,14,0
7023655,23,0,1,2,0,29.0,6.0,0,13,0
8748167,36,10,1,2,0,46.0,14.0,10,14,0
947689,32,6,1,2,1,27.0,22.0,6,12,0
2774442,24,11,0,0,0,33.0,5.0,11,14,0
1148139,27,9,1,2,0,44.0,0.0,5,14,1
7086647,24,4,0,2,0,21.0,22.0,4,14,0
551210,32,5,1,2,1,12.0,11.0,3,10,1
6247448,43,7,1,2,0,20.0,12.0,6,11,1
6530277,32,5,1,2,0,43.0,0.0,5,13,0
5695619,29,4,1,2,0,39.0,5.0,4,13,0
4915986,45,13,1,2,1,48.0,20.0,13,14,0
6549582,31,7,1,2,1,2.0,0.0,7,11,0
7529689,76,9,1,2,0,3.0,0.0,4,10,1
7526244,25,20,1,2,0,44.0,20.0,13,10,1
9148752,56,11,1,2,1,44.0,20.0,6,10,1
1652825,65,0,1,2,0,47.0,14.0,0,14,0
2143718,25,0,1,0,1,19.0,12.0,0,10,0
2915841,52,7,1,2,0,20.0,25.0,3,12,1
9604311,31,4,1,2,0,6.0,6.0,4,12,0
5311549,56,12,1,2,0,5.0,14.0,8,11,1
2201763,70,15,1,2,0,16.0,28.0,12,14,1
7390231,35,8,1,2,0,37.0,6.0,8,12,0
9684725,42,8,1,2,0,8.0,2.0,3,13,1
2799879,44,0,1,2,0,34.0,13.0,0,11,0
1161425,45,14,1,2,0,6.0,1.0,13,13,1
406753,52,5,1,2,1,37.0,22.0,5,13,0
6128207,43,5,1,1,0,44.0,2.0,5,14,0
4627494,55,14,1,2,0,25.0,16.0,7,11,1
3182325,75,15,1,2,0,29.0,22.0,7,13,1
1969614,56,14,1,2,1,19.0,14.0,12,14,1
4139062,31,11,1,2,0,29.0,7.0,11,13,0
9101883,70,15,1,2,0,21.0,13.0,12,14,1
4294874,69,1,1,2,0,49.0,0.0,1,12,0
4441205,56,0,1,2,0,11.0,25.0,0,13,0
4868070,51,17,0,2,0,46.0,6.0,6,13,1
1280695,43,19,1,2,0,32.0,0.0,14,12,1
3448997,53,3,1,2,0,19.0,1.0,3,12,0
6117194,23,9,1,2,1,11.0,2.0,9,14,0
4658830,45,11,1,2,1,13.0,25.0,8,10,1
7364088,74,5,1,2,0,47.0,15.0,5,11,0
3204106,27,17,1,2,0,32.0,19.0,7,12,1
6870039,48,0,1,2,0,27.0,19.0,0,13,0
139518,22,14,0,2,0,38.0,14.0,14,14,0
4816663,40,18,1,2,0,2.0,25.0,3,14,1
2737450,33,14,1,2,1,10.0,14.0,14,13,0
2946448,63,0,1,2,0,16.0,2.0,0,13,0
8295121,50,11,1,2,0,3.0,4.0,5,11,1
7441117,51,4,1,2,0,37.0,28.0,4,13,0
4236914,47,15,0,2,1,21.0,28.0,10,11,1
2327351,57,10,1,2,1,17.0,24.0,10,12,0
9159100,49,12,1,2,0,19.0,2.0,12,12,0
1025043,75,5,1,2,0,19.0,0.0,5,10,0
635224,69,7,1,2,1,48.0,0.0,7,12,0
315321,68,3,1,1,0,6.0,14.0,3,13,0
932368,52,13,1,2,0,18.0,0.0,5,13,1
4402221,28,4,1,2,0,12.0,0.0,4,12,0
4614035,42,15,1,2,0,25.0,23.0,13,14,1
6934420,34,1,1,2,0,8.0,22.0,1,14,0
5239354,69,1,0,2,0,19.0,0.0,1,11,0
221597,30,12,1,2,0,31.0,6.0,12,10,0
3219536,33,18,1,2,1,35.0,23.0,6,13,1
9785950,45,6,1,2,0,36.0,13.0,6,12,0
1871303,62,16,1,1,0,28.0,28.0,6,12,1
5465985,35,9,1,2,0,35.0,23.0,9,10,0
3608549,23,0,1,2,0,49.0,14.0,0,11,0
3018749,69,14,1,2,0,24.0,22.0,12,12,1
7592145,68,20,1,2,1,29.0,13.0,4,10,1
7232098,79,19,1,2,1,23.0,14.0,10,10,1
8136993,21,16,1,1,0,4.0,10.0,3,11,1
2295033,71,12,1,2,0,22.0,14.0,10,11,1
3391314,27,1,1,1,0,26.0,14.0,1,10,0
2740967,63,5,1,2,0,11.0,1.0,5,13,0
1076578,56,18,1,2,0,17.0,10.0,10,10,1
5024904,43,13,1,2,0,9.0,12.0,5,11,1
1281153,71,0,0,2,0,18.0,2.0,0,11,0
2658985,37,12,1,2,0,30.0,28.0,12,11,0
4417332,24,20,1,2,1,42.0,22.0,11,14,1
6881168,36,2,1,2,0,14.0,1.0,2,12,0
3846207,33,0,1,2,1,40.0,14.0,0,12,0
9145505,43,2,1,2,0,41.0,28.0,2,12,0
3727264,30,15,1,1,0,10.0,5.0,10,10,1
5473455,59,9,1,2,0,48.0,28.0,9,14,0
5824138,71,15,1,2,0,10.0,20.0,9,10,1
6959274,61,10,1,2,0,5.0,10.0,10,10,0
2295033,71,12,1,2,0,22.0,14.0,10,11,1
8714860,46,18,1,2,0,15.0,25.0,5,10,1
577358,54,4,1,2,0,6.0,13.0,4,14,0
5096110,24,18,1,2,1,45.0,2.0,11,12,1
450688,72,7,1,2,0,36.0,2.0,7,14,0
7566849,24,17,1,2,1,25.0,20.0,11,11,1
1621537,55,11,1,2,0,31.0,10.0,11,12,0
1369446,59,3,1,2,0,38.0,19.0,3,11,0
4620357,29,10,1,2,0,6.0,2.0,5,10,1
7886476,55,8,1,2,1,43.0,19.0,8,10,0
5051423,23,15,1,2,0,20.0,11.0,11,12,1
7731935,25,3,1,0,1,4.0,14.0,3,13,0
5910956,31,15,1,0,0,46.0,5.0,8,10,1
8786098,23,18,0,2,1,10.0,2.0,14,11,1
8824406,38,3,0,2,0,20.0,28.0,3,12,0
6861713,42,5,1,2,0,12.0,0.0,5,12,0
3411984,31,12,1,1,0,3.0,20.0,4,12,1
5610392,31,6,0,2,0,14.0,0.0,6,10,0
9867211,56,2,1,2,0,7.0,2.0,2,14,0
2370396,69,4,0,2,0,12.0,13.0,4,10,0
413950,37,14,1,2,0,32.0,25.0,6,11,1
3214610,65,19,0,2,0,47.0,10.0,4,12,1
754974,32,9,1,2,0,42.0,25.0,9,13,0
914255,75,15,1,2,0,29.0,14.0,7,12,1
5356355,34,6,1,2,1,7.0,7.0,6,13,0
6815932,77,6,1,2,1,22.0,14.0,6,14,0
8245315,30,12,1,2,0,32.0,17.0,4,11,1
4038319,78,13,1,2,0,8.0,28.0,4,13,1
3289057,78,14,0,2,1,49.0,13.0,13,12,1
7293772,58,6,1,2,0,14.0,28.0,6,11,0
9232506,75,2,1,2,0,17.0,22.0,2,11,0
6745161,22,2,1,2,0,28.0,25.0,2,13,0
2939017,21,4,1,2,0,1.0,0.0,4,12,0
9518187,69,9,0,2,0,45.0,20.0,3,11,1
874579,47,9,1,2,0,27.0,22.0,7,12,1
6152756,49,3,0,2,0,40.0,6.0,3,14,0
6810041,76,3,1,2,0,24.0,25.0,3,14,0
1185318,40,3,1,2,0,42.0,23.0,3,10,0
2748810,71,2,1,2,0,28.0,23.0,2,10,0
9185581,29,12,1,2,0,19.0,20.0,10,13,1
3457683,67,18,1,2,0,2.0,10.0,13,12,1
7790773,40,10,0,2,1,43.0,25.0,9,12,1
8128314,65,19,1,2,0,6.0,28.0,7,10,1
3466926,54,18,0,0,0,48.0,6.0,7,12,1
2975236,55,13,1,2,1,44.0,2.0,12,10,1
8671458,61,3,1,2,0,32.0,11.0,3,14,0
2802877,70,14,1,2,0,28.0,17.0,10,11,1
7151565,58,13,0,2,0,4.0,22.0,13,12,0
6676324,48,6,1,1,1,33.0,14.0,6,10,0
2909877,50,5,1,2,1,42.0,25.0,5,14,0
5557034,30,9,0,2,0,36.0,14.0,9,12,0
3053891,25,14,1,2,0,24.0,0.0,14,11,0
799233,72,4,1,2,1,28.0,11.0,4,14,0
7649589,51,7,1,2,0,36.0,0.0,7,12,0
1481009,36,18,1,2,0,45.0,0.0,7,13,1
536218,53,8,1,2,0,22.0,14.0,3,10,1
2487959,48,20,1,2,0,8.0,25.0,5,10,1
5254986,48,6,1,2,0,23.0,14.0,6,14,0
3026361,37,18,1,1,1,50.0,2.0,13,10,1
5785401,27,20,1,2,0,24.0,7.0,8,13,1
1703403,22,1,1,2,0,44.0,22.0,1,10,0
9433222,48,14,1,2,1,41.0,1.0,10,11,1
5110841,47,7,1,2,0,47.0,25.0,4,13,1
3283953,47,18,1,2,1,1.0,17.0,11,13,1
8149949,79,8,1,2,1,40.0,2.0,8,12,0
4184636,55,2,1,2,1,35.0,19.0,2,10,0
8413446,35,11,1,2,0,48.0,0.0,4,11,1
3455508,34,6,1,2,0,35.0,12.0,6,10,0
1041253,64,16,1,2,0,6.0,22.0,10,14,1
9173092,30,19,1,2,0,40.0,2.0,9,11,1
6606244,33,8,1,2,0,25.0,7.0,8,13,0
8793461,53,18,1,2,0,39.0,11.0,8,10,1
5951973,41,9,1,2,0,29.0,14.0,9,11,0
5303994,39,6,1,2,0,12.0,6.0,6,14,0
9297026,56,17,0,2,0,46.0,2.0,4,12,1
5795495,34,16,1,2,0,7.0,21.0,12,14,1
6061002,65,1,1,2,0,11.0,6.0,1,14,0
3468402,50,10,1,2,0,42.0,23.0,7,14,1
8801121,26,0,1,2,1,49.0,25.0,0,10,0
447434,23,11,1,2,0,34.0,17.0,11,12,0
4660421,24,2,1,2,1,27.0,20.0,2,11,0
6354276,69,11,1,2,1,21.0,14.0,5,12,1
7146927,47,16,1,2,1,42.0,17.0,12,14,1
6646967,60,7,1,2,0,43.0,28.0,6,13,1
5354814,29,20,1,1,1,29.0,12.0,14,14,1
8349839,45,0,1,2,0,24.0,1.0,0,12,0
6959274,61,10,1,2,0,5.0,10.0,10,10,0
8553248,74,0,0,2,1,44.0,20.0,0,14,0
1541888,68,8,1,2,0,23.0,28.0,6,12,1
8391550,53,10,1,2,0,2.0,6.0,10,13,0
4824858,58,15,1,2,0,28.0,6.0,8,11,1
46244,36,9,1,2,0,44.0,20.0,8,14,1
5127918,75,13,0,2,0,18.0,20.0,13,10,0
3339942,43,11,1,2,0,14.0,12.0,11,10,0
9678663,46,0,1,2,0,45.0,0.0,0,12,0
8381715,72,0,1,2,1,46.0,28.0,0,10,0
2183371,23,20,1,1,0,38.0,25.0,3,13,1
7736608,47,18,1,2,1,10.0,20.0,3,13,1
6175598,49,18,1,2,1,26.0,6.0,6,13,1
2039534,57,3,1,2,0,21.0,14.0,3,14,0
5233653,71,9,1,2,1,7.0,13.0,3,11,1
221192,64,20,0,2,1,23.0,7.0,4,14,1
4485772,52,20,1,2,0,34.0,5.0,6,10,1
3659209,53,5,1,2,1,2.0,14.0,5,12,0
5959497,70,8,1,2,0,37.0,28.0,8,11,0
5408867,73,18,1,2,0,40.0,7.0,5,10,1
1925567,75,20,1,1,1,9.0,25.0,12,14,1
2450407,35,10,1,2,0,36.0,5.0,4,11,1
2907457,55,18,1,2,0,28.0,10.0,10,14,1
5412615,70,6,1,2,1,46.0,14.0,6,14,0
3218946,25,0,1,2,0,43.0,0.0,0,11,0
6642820,78,8,1,2,0,0.0,14.0,6,11,1
61219,24,7,1,2,0,45.0,2.0,7,14,0
6877194,32,10,1,2,0,11.0,2.0,3,14,1
3763924,70,9,1,2,0,22.0,0.0,8,13,1
6915491,50,6,1,2,0,43.0,1.0,6,12,0
4014637,75,10,1,2,0,19.0,28.0,7,13,1
1874355,26,11,1,2,1,32.0,2.0,11,10,0
8909724,71,4,1,2,0,4.0,20.0,4,11,0
2487959,48,20,1,2,0,8.0,25.0,5,10,1
7552384,33,17,0,2,0,13.0,25.0,4,12,1
9157379,72,13,1,2,1,17.0,20.0,9,10,1
9341101,61,18,1,2,0,13.0,6.0,11,12,1
652184,45,1,1,2,0,37.0,14.0,1,12,0
6135332,35,17,1,2,0,29.0,22.0,7,11,1
7861265,23,18,0,2,0,13.0,0.0,13,12,1
2082678,27,2,1,2,0,49.0,1.0,2,10,0
3463312,76,2,1,2,1,40.0,13.0,2,10,0
9521595,36,0,1,1,0,12.0,14.0,0,13,0
8804178,21,7,1,2,1,37.0,23.0,7,10,0
8353567,55,14,1,1,0,23.0,22.0,3,12,1
6685208,76,17,1,2,0,44.0,6.0,14,13,1
3208322,55,18,1,2,0,0.0,12.0,8,12,1
5613620,35,12,1,2,0,23.0,11.0,3,12,1
8698268,46,19,1,2,1,14.0,6.0,6,12,1
974413,35,1,1,2,0,31.0,13.0,1,14,0
5920246,75,13,1,2,1,49.0,19.0,13,13,0
2303998,44,20,1,2,0,11.0,6.0,4,11,1
5230016,74,11,1,2,1,24.0,2.0,7,12,1
854917,34,0,1,2,0,2.0,10.0,0,13,0
5046084,62,7,0,2,1,48.0,13.0,6,14,1
273058,67,8,1,2,0,37.0,0.0,7,11,1
7962325,61,17,1,2,0,46.0,13.0,12,12,1
973275,72,18,1,2,0,44.0,0.0,3,11,1
8891745,58,11,1,2,1,0.0,13.0,9,11,1
6198507,28,14,1,2,0,10.0,6.0,12,13,1
7318605,41,20,0,2,0,16.0,25.0,8,13,1
242890,78,12,1,2,0,41.0,7.0,3,10,1
4247387,65,20,1,2,1,34.0,20.0,4,10,1
1303581,30,2,1,2,1,41.0,22.0,2,11,0
9282657,57,17,1,2,0,50.0,7.0,3,14,1
1089480,64,18,1,2,0,19.0,5.0,3,11,1
9543987,50,13,1,2,0,17.0,25.0,11,14,1
5910401,68,14,1,2,1,8.0,28.0,14,10,0
8458367,79,1,1,2,0,5.0,6.0,1,10,0
4218616,53,7,0,2,1,14.0,13.0,7,10,0
9544863,61,20,1,1,0,2.0,24.0,14,14,1
9933885,65,12,1,2,0,12.0,14.0,4,11,1
9760650,79,16,0,2,1,6.0,10.0,4,12,1
1528267,58,6,1,2,0,23.0,11.0,3,11,1
3732153,30,0,1,2,0,17.0,6.0,0,11,0
8811537,39,14,1,2,0,1.0,25.0,7,10,1
1084747,71,10,1,2,0,39.0,0.0,10,14,0
1576494,36,5,1,2,1,49.0,17.0,5,14,0
3336849,22,2,1,2,0,31.0,23.0,2,14,0
5959009,50,10,1,2,0,13.0,0.0,7,10,1
7530333,67,19,1,2,0,28.0,13.0,4,10,1
7257927,75,18,1,2,0,8.0,1.0,10,13,1
1755216,38,15,1,2,0,28.0,27.0,11,13,1
4707147,27,10,1,2,0,42.0,25.0,4,10,1
1278713,31,14,1,2,0,9.0,2.0,13,13,1
329669,37,2,1,2,0,30.0,10.0,2,13,0
7545693,50,14,1,2,0,21.0,9.0,4,14,1
2386843,45,6,1,2,0,4.0,5.0,6,10,0
5604044,44,0,1,2,0,40.0,6.0,0,13,0
3001816,30,8,1,2,0,7.0,28.0,8,11,0
8654497,79,4,1,2,0,23.0,19.0,4,13,0
4432283,61,5,1,2,0,30.0,22.0,5,10,0
2837107,70,3,1,2,0,15.0,28.0,3,11,0
2620497,39,6,0,0,0,23.0,0.0,4,12,1
2582744,30,10,1,2,0,17.0,13.0,10,12,0
6548472,41,15,1,2,0,17.0,4.0,7,14,1
3486482,28,15,1,2,1,29.0,0.0,10,10,1
4398094,45,5,1,2,0,44.0,22.0,5,14,0
7637007,48,17,1,2,0,16.0,28.0,4,12,1
5203541,30,17,1,2,0,37.0,14.0,8,13,1
165198,77,8,1,2,1,47.0,1.0,6,11,1
4247387,65,20,1,2,1,34.0,20.0,4,10,1
4232176,27,4,1,2,0,38.0,28.0,3,10,1
3847938,70,9,1,2,0,26.0,14.0,9,13,0
2195982,39,2,1,2,0,23.0,25.0,2,14,0
9589262,43,13,1,2,0,50.0,28.0,4,10,1
8576968,35,18,1,2,0,19.0,22.0,5,12,1
1045513,40,2,1,0,0,15.0,23.0,2,14,0
2701804,61,8,1,2,0,16.0,28.0,8,12,0
316356,57,10,1,2,0,4.0,1.0,10,13,0
4280751,38,12,1,2,0,9.0,23.0,8,11,1
4949796,51,16,1,2,0,42.0,28.0,8,12,1
2588052,79,14,1,2,0,36.0,2.0,3,13,1
9932138,45,19,1,2,0,35.0,0.0,9,14,1
8920292,66,7,1,2,0,22.0,28.0,5,11,1
7729239,49,0,1,2,0,9.0,2.0,0,13,0
5112961,67,5,1,2,0,50.0,14.0,3,10,1
3475913,37,17,1,2,0,50.0,28.0,4,14,1
6666406,79,4,1,2,0,27.0,7.0,4,12,0
5800759,36,18,1,2,0,46.0,13.0,6,12,1
8460287,23,15,1,2,0,20.0,28.0,10,14,1
7366947,50,10,0,2,1,22.0,0.0,10,13,0
3562528,58,9,1,2,0,34.0,0.0,9,11,0
1877926,52,16,1,2,0,22.0,7.0,14,13,1
7549491,31,17,1,2,0,48.0,25.0,4,14,1
1343772,76,20,1,2,0,1.0,0.0,10,12,1
4066365,56,13,1,2,0,42.0,4.0,7,14,1
531824,33,1,1,2,1,17.0,21.0,1,14,0
551210,32,5,1,2,1,12.0,11.0,3,10,1
3346084,23,18,1,2,0,50.0,17.0,6,13,1
9644063,24,19,1,2,0,15.0,28.0,9,14,1
9441892,51,0,1,2,1,38.0,17.0,0,11,0
4164102,63,4,0,1,0,32.0,22.0,4,14,0
3309801,69,19,1,2,1,50.0,6.0,6,11,1
8495996,50,10,1,0,0,37.0,12.0,10,12,0
1818927,69,8,1,2,0,47.0,25.0,8,13,0
9488176,30,7,1,2,0,39.0,23.0,7,11,0
9249971,69,4,1,2,0,37.0,20.0,4,14,0
5738912,76,9,0,2,0,28.0,0.0,9,14,0
8739174,28,5,1,2,0,42.0,10.0,5,12,0
3345583,32,2,1,2,0,33.0,18.0,2,14,0
6623111,37,9,1,2,0,40.0,6.0,9,13,0
4816663,40,18,1,2,0,2.0,25.0,3,14,1
7298829,59,16,1,2,0,39.0,20.0,3,13,1
8905545,27,13,1,2,1,0.0,28.0,11,12,1
3779002,57,8,1,2,0,27.0,14.0,8,14,0
8366327,56,2,1,2,1,33.0,14.0,2,10,0
6396717,38,19,1,2,0,38.0,22.0,9,12,1
7691997,48,18,1,2,1,41.0,12.0,8,12,1
4103243,24,8,1,2,1,14.0,2.0,4,11,1
1621537,55,11,1,2,0,31.0,10.0,11,12,0
265272,75,20,1,2,0,33.0,5.0,6,14,1
1625328,49,19,1,2,1,24.0,25.0,9,12,1
3758841,76,8,1,2,0,5.0,13.0,8,13,0
5827839,43,1,1,2,0,13.0,14.0,1,10,0
8005797,58,5,1,2,1,46.0,13.0,5,14,0
951589,66,12,1,2,1,38.0,28.0,3,12,1
5841051,40,5,1,2,0,38.0,6.0,5,13,0
3382425,43,17,1,2,0,5.0,20.0,6,13,1
1540978,28,9,1,2,0,3.0,28.0,9,14,0
6003650,53,12,1,2,0,17.0,0.0,10,10,1
7243585,57,15,1,2,1,46.0,28.0,9,11,1
3642033,32,17,1,2,0,23.0,25.0,7,11,1
4503934,57,17,1,2,0,36.0,25.0,5,14,1
2443916,37,4,1,2,0,1.0,7.0,4,14,0
7278093,77,17,1,2,0,9.0,7.0,10,14,1
4346432,32,17,1,2,0,15.0,17.0,11,14,1
5644262,60,7,1,2,0,21.0,14.0,3,11,1
788161,51,3,1,2,0,14.0,22.0,3,14,0
6862187,22,7,1,2,0,41.0,9.0,7,12,0
3287010,49,6,1,2,1,23.0,10.0,6,11,0
8615779,51,20,0,2,1,6.0,25.0,6,14,1
978025,39,17,1,2,0,19.0,28.0,7,13,1
649849,48,16,1,2,0,41.0,19.0,13,12,1
1548154,30,13,1,2,0,27.0,28.0,4,12,1
1821438,26,0,1,2,1,7.0,25.0,0,12,0
4646074,77,16,1,2,0,43.0,1.0,6,13,1
6126601,58,15,1,2,0,17.0,13.0,4,10,1
9491561,42,17,1,2,0,24.0,16.0,6,13,1
4545563,69,0,1,2,1,17.0,25.0,0,11,0
3852642,23,11,1,2,0,8.0,23.0,11,12,0
8584400,38,0,1,1,0,9.0,4.0,0,12,0
1893263,61,12,1,2,0,7.0,18.0,7,10,1
3915449,62,18,1,2,0,9.0,13.0,3,12,1
4043789,55,17,1,2,0,8.0,11.0,10,11,1
6309142,35,0,1,0,0,41.0,16.0,0,14,0
9179456,43,15,1,2,0,3.0,11.0,7,11,1
3479282,31,14,1,1,0,33.0,2.0,12,12,1
8223223,23,2,1,2,0,0.0,10.0,2,10,0
2028733,38,4,1,2,1,2.0,14.0,4,11,0
9951774,40,12,1,2,0,28.0,23.0,7,12,1
3932375,51,19,1,2,1,42.0,25.0,8,12,1
3510541,63,8,1,2,0,2.0,2.0,4,12,1
2206541,52,10,1,1,0,30.0,23.0,10,10,0
8500708,28,3,1,2,0,44.0,11.0,3,12,0
5751732,25,0,1,2,0,6.0,2.0,0,14,0
5151585,44,11,1,2,0,22.0,14.0,8,13,1
6724891,40,20,1,1,1,17.0,2.0,8,12,1
3979327,54,3,1,2,0,40.0,13.0,3,13,0
1927409,73,15,0,2,0,11.0,0.0,4,12,1
1687470,79,0,1,2,0,45.0,25.0,0,10,0
2174359,60,18,1,1,1,23.0,4.0,11,10,1
1964633,51,1,0,2,0,41.0,28.0,1,11,0
4367439,29,2,1,2,0,27.0,11.0,2,11,0
5785401,27,20,1,2,0,24.0,7.0,8,13,1
5088858,51,5,1,0,0,25.0,20.0,5,12,0
8078779,66,9,1,2,1,31.0,14.0,5,14,1
6689595,58,13,1,2,0,20.0,1.0,4,14,1
7364088,74,5,1,2,0,47.0,15.0,5,11,0
7775034,58,7,1,2,0,32.0,25.0,7,14,0
1917641,48,3,1,2,1,19.0,20.0,3,14,0
445268,57,17,1,2,0,48.0,22.0,9,13,1
1441334,77,20,1,2,0,21.0,1.0,12,12,1
8410806,31,13,1,2,0,11.0,23.0,6,11,1
3309801,69,19,1,2,1,50.0,6.0,6,11,1
8973412,54,7,1,2,0,18.0,22.0,5,12,1
3643187,77,20,1,2,0,50.0,11.0,12,14,1
489402,61,10,1,2,0,20.0,13.0,10,12,0
6171221,56,18,1,2,0,27.0,25.0,9,10,1
3477314,61,14,1,2,0,32.0,0.0,5,12,1
4613668,79,20,1,2,0,44.0,11.0,4,11,1
6787542,22,0,1,0,0,28.0,10.0,0,12,0
4393965,47,5,1,2,0,41.0,20.0,5,14,0
4295693,52,13,1,2,0,27.0,10.0,6,13,1
6004435,47,10,1,2,1,34.0,13.0,9,14,1
7653438,53,7,1,2,1,33.0,20.0,4,12,1
5650786,64,0,1,2,0,16.0,0.0,0,13,0
9464294,42,9,1,2,0,13.0,13.0,5,10,1
2888327,52,19,1,2,1,19.0,2.0,8,12,1
8010013,45,11,1,2,0,47.0,10.0,7,14,1
1280695,43,19,1,2,0,32.0,0.0,14,12,1
5773747,74,19,1,2,0,19.0,2.0,14,13,1
2791693,72,19,1,2,0,23.0,25.0,6,10,1
2615615,44,13,0,2,0,50.0,0.0,4,12,1
952071,76,1,1,2,0,21.0,12.0,1,11,0
9584354,66,17,1,2,1,43.0,13.0,12,13,1
7281127,32,18,1,2,0,16.0,14.0,7,14,1
8817647,55,10,1,2,1,3.0,0.0,10,13,0
1784853,64,20,0,2,1,18.0,5.0,5,14,1
6596959,40,5,1,2,1,25.0,6.0,5,14,0
3861206,55,18,1,2,0,2.0,25.0,10,11,1
1043413,33,16,1,2,0,28.0,14.0,8,13,1
4069278,28,14,0,2,0,25.0,28.0,13,10,1
9385403,56,18,1,2,0,14.0,17.0,3,11,1
5971936,24,1,1,2,0,1.0,2.0,1,10,0
6738140,65,4,1,2,0,15.0,23.0,4,13,0
1647289,58,10,1,2,0,2.0,22.0,10,11,0
6149774,54,15,1,2,1,12.0,11.0,8,11,1
2201763,70,15,1,2,0,16.0,28.0,12,14,1
5865272,61,18,1,2,0,4.0,14.0,9,11,1
1199413,63,0,1,1,0,43.0,11.0,0,14,0
2548584,42,13,1,2,0,32.0,22.0,13,13,0
8410806,31,13,1,2,0,11.0,23.0,6,11,1
6445556,24,14,0,2,0,37.0,20.0,10,12,1
3538290,60,5,1,2,0,39.0,13.0,5,14,0
4426154,42,1,1,2,0,9.0,13.0,1,10,0
9472148,55,16,1,2,0,16.0,25.0,8,11,1
3126567,69,2,1,2,0,3.0,23.0,2,13,0
6346747,26,5,1,2,0,28.0,14.0,5,14,0
2787530,36,14,1,2,1,28.0,2.0,5,13,1
8087598,44,18,1,2,0,8.0,25.0,14,11,1
3876672,55,12,1,2,0,21.0,23.0,11,12,1
973794,69,16,1,2,1,26.0,4.0,8,14,1
9240642,25,16,1,2,0,50.0,17.0,11,10,1
7643432,66,17,1,2,0,31.0,11.0,8,13,1
894168,26,20,1,2,1,28.0,14.0,14,14,1
