Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
6286002,28,17,1,2,1,14,10,10,11,1,0
1808178,68,18,1,2,1,17,25,14,12,1,0
7550211,55,18,1,2,0,36,2,12,10,1,0
7246361,55,19,1,2,1,25,14,3,10,1,0
6718459,66,0,1,2,1,9,7,0,12,0,0
7905978,67,12,0,2,0,7,14,12,11,0,1
2748810,71,2,1,2,0,28,23,2,10,0,1
6870039,48,0,1,2,0,27,19,0,13,0,0
9657655,76,0,1,2,0,40,19,0,12,0,0
4935105,74,17,1,2,0,35,25,5,10,1,0
3317412,55,13,1,2,1,28,12,13,14,0,0
1516293,32,20,1,2,1,25,0,10,12,1,0
3835205,45,11,1,0,0,34,0,5,12,1,0
3321237,53,20,1,2,0,11,0,13,11,1,0
7064604,74,3,1,2,0,36,12,3,12,0,0
5812529,46,2,1,2,1,43,22,2,11,0,1
8652362,57,3,1,2,0,41,14,3,14,0,0
4568685,45,15,1,2,1,12,28,4,13,1,0
1152034,42,5,1,2,1,42,19,5,11,0,0
5419964,40,4,1,1,1,14,22,4,13,0,0
3601316,56,15,1,2,1,40,0,9,12,1,0
9822116,27,12,1,2,0,4,27,12,13,0,0
4432283,61,5,1,2,0,30,22,5,10,0,0
8744579,34,3,0,2,1,50,20,3,12,0,0
3754397,40,18,0,2,0,12,5,11,14,1,0
9766082,28,9,1,2,0,3,28,3,14,1,1
3115639,35,14,1,2,1,48,13,14,10,0,1
3321237,53,20,1,2,0,11,0,13,11,1,0
6184253,42,20,1,2,0,9,7,12,13,1,0
4536797,69,8,1,2,0,15,25,4,11,1,0
4570145,29,20,1,2,0,26,2,9,14,1,1
1161425,45,14,1,2,0,6,1,13,13,1,0
569103,35,20,1,2,1,30,28,3,14,1,0
4118653,23,12,1,2,0,14,14,9,13,1,0
6889141,62,13,1,2,1,42,10,10,13,1,0
3352999,54,16,1,2,0,15,11,14,11,1,1
36775,32,4,1,2,0,30,0,4,13,0,0
2113243,63,8,1,2,0,26,6,7,10,1,0
9106505,73,15,1,2,0,15,7,8,12,1,0
8198785,30,10,1,2,0,48,6,10,11,0,0
4902965,32,7,0,2,0,12,22,7,11,0,0
9775375,42,14,1,2,0,34,14,11,14,1,0
5965136,36,15,1,2,0,43,10,10,12,1,1
1755216,38,15,1,2,0,28,27,11,13,1,0
5648251,48,2,1,2,1,27,25,2,13,0,0
8475172,57,12,0,2,1,33,0,3,11,1,0
7018599,53,0,1,2,0,46,2,0,13,0,1
5305177,23,17,1,2,0,44,25,9,11,1,1
7861257,39,7,1,2,1,32,25,7,11,0,0
4501529,66,8,1,2,0,17,2,8,11,0,0
9926354,29,4,1,2,0,7,1,3,11,1,0
5394516,76,0,1,2,0,42,25,0,13,0,0
5055461,41,11,1,2,0,7,24,10,12,1,0
116617,62,15,1,2,0,33,4,14,11,1,1
6894008,66,3,0,2,0,10,16,3,12,0,0
9134659,63,19,1,0,1,46,28,4,11,1,0
8025541,53,9,0,2,0,9,25,7,14,1,0
9656322,56,15,1,2,1,24,14,7,11,1,0
1900932,69,11,1,2,0,33,22,5,10,1,0
4792641,40,15,1,2,1,43,0,13,10,1,0
3231341,47,6,0,2,0,41,12,6,14,0,1
6725891,25,11,1,1,0,27,7,11,14,0,0
8531749,66,6,1,2,0,28,28,5,10,1,0
7219160,24,7,1,2,1,34,14,5,14,1,0
9241049,41,8,1,2,1,20,14,6,13,1,0
2003507,61,5,1,2,0,16,7,3,10,1,0
8329200,29,14,1,2,0,19,13,6,12,1,0
6101291,45,0,1,2,0,42,11,0,13,0,0
3940063,35,18,1,2,0,17,1,3,10,1,0
8018101,63,9,1,2,1,0,11,9,13,0,0
9741513,32,11,1,1,1,50,28,10,14,1,0
2635606,59,8,1,2,0,37,23,4,12,1,0
5385174,49,18,1,2,0,32,2,12,12,1,0
181844,33,6,0,2,0,13,28,6,11,0,0
6058793,45,0,1,2,0,28,28,0,12,0,0
4012026,72,8,1,2,0,29,22,6,14,1,1
8026974,23,20,1,2,1,11,2,11,12,1,1
4790996,62,16,1,2,1,14,2,10,11,1,0
1815884,50,19,1,2,1,10,14,9,10,1,0
6101291,45,0,1,2,0,42,11,0,13,0,0
7578708,58,18,1,2,1,46,21,14,13,1,0
6073972,69,9,1,2,0,45,22,3,14,1,0
9241049,41,8,1,2,1,20,14,6,13,1,0
1759952,79,11,1,2,1,38,25,4,10,1,0
5484941,25,1,1,2,0,6,6,1,10,0,0
8419034,70,12,1,2,0,28,5,12,11,0,0
7392946,33,12,1,2,0,45,16,8,10,1,0
7867670,60,19,1,2,0,6,6,12,13,1,0
9071461,63,18,0,2,1,34,14,8,13,1,0
8939837,40,8,1,2,0,15,25,5,11,1,0
3755934,41,12,1,2,0,5,25,3,10,1,0
4915233,76,5,1,2,0,18,28,3,11,1,0
4883818,72,16,1,2,0,39,3,7,12,1,0
7915651,64,8,1,2,0,40,6,3,12,1,0
1362373,21,0,1,2,0,45,13,0,10,0,0
3582731,54,2,1,2,0,32,27,2,14,0,0
4356905,62,2,1,0,1,41,25,2,13,0,0
8381715,72,0,1,2,1,46,28,0,10,0,1
2212744,64,7,0,2,0,35,25,7,10,0,0
2442178,34,15,0,2,0,0,20,10,13,1,1
5005655,78,12,1,2,0,5,6,5,13,1,0
1424842,28,3,1,2,1,41,0,3,11,0,0
4417332,24,20,1,2,1,42,22,11,14,1,0
3255445,39,1,1,2,1,11,25,1,11,0,0
7977107,59,15,1,2,0,12,25,8,12,1,0
1625328,49,19,1,2,1,24,25,9,12,1,0
163900,61,7,1,2,0,20,11,5,14,1,0
9587742,27,5,1,2,1,23,0,5,12,0,0
9803522,55,14,1,2,0,38,13,14,11,0,1
2557545,21,13,1,2,1,50,14,6,14,1,1
2282442,47,4,1,2,1,36,4,4,13,0,1
1985813,69,18,1,2,0,18,18,13,10,1,0
6432970,53,20,1,2,0,38,14,6,13,1,0
5821445,49,15,1,2,0,43,1,13,12,1,0
9584354,66,17,1,2,1,43,13,12,13,1,0
8047392,61,2,1,2,0,27,19,2,14,0,1
6524945,45,8,1,2,0,21,12,8,14,0,0
3786425,59,12,1,2,0,14,12,7,10,1,1
7509022,75,7,1,2,0,9,25,7,12,0,0
5430984,29,15,1,2,0,42,13,13,12,1,0
4072488,71,14,1,2,0,20,11,4,10,1,0
2568258,67,5,1,2,1,35,20,5,11,0,1
3443194,57,4,1,2,1,22,4,4,11,0,0
4333281,75,20,0,2,0,49,10,12,14,1,1
3489049,66,11,1,2,0,43,22,11,12,0,0
1567163,68,7,1,2,0,34,1,7,10,0,0
38783,55,8,0,2,0,46,10,8,14,0,0
8899778,21,6,1,2,1,31,23,6,11,0,0
4226644,43,10,1,2,1,32,6,4,14,1,0
4470476,38,0,1,2,1,1,9,0,13,0,0
7721477,63,1,1,2,0,17,28,1,10,0,0
233888,64,1,1,2,0,40,11,1,10,0,0
2229190,21,11,1,2,0,35,13,9,11,1,0
6702307,62,4,1,2,0,26,1,4,13,0,0
4059797,29,7,1,2,0,40,1,6,12,1,0
1621444,22,16,1,2,0,16,2,9,11,1,1
1309035,56,19,0,2,0,4,28,9,12,1,0
6834599,69,12,0,2,0,14,2,12,10,0,0
5082643,66,3,1,2,1,27,14,3,13,0,0
9921748,60,4,1,2,0,46,0,4,11,0,0
2507092,54,17,1,2,1,46,13,7,11,1,0
585611,31,2,1,2,0,21,2,2,10,0,0
6184253,42,20,1,2,0,9,7,12,13,1,0
6655846,66,11,1,2,1,10,0,11,14,0,0
8737689,65,10,0,2,1,29,28,9,14,1,0
7303811,47,2,1,2,1,26,23,2,11,0,0
6973514,67,20,1,2,0,16,22,4,13,1,0
4533369,56,16,1,2,1,38,20,8,13,1,0
1303925,57,11,1,2,0,42,2,11,14,0,0
7896776,26,12,1,2,0,33,23,9,14,1,0
5509700,37,0,1,2,0,34,0,0,13,0,1
4485547,33,20,1,2,0,0,0,14,11,1,0
974413,35,1,1,2,0,31,13,1,14,0,0
4418349,37,7,1,2,1,15,25,4,14,1,0
9028969,62,19,1,2,1,29,22,4,10,1,0
8224128,50,17,1,2,1,33,28,5,11,1,0
8343918,33,5,1,2,0,27,0,5,14,0,0
8701440,27,15,0,2,0,13,20,5,13,1,0
5421502,22,12,1,2,0,16,12,9,12,1,0
2204194,32,17,1,2,0,8,17,7,10,1,0
6927783,30,3,1,2,0,24,11,3,12,0,0
1204903,76,15,1,1,0,20,14,3,13,1,0
6259733,56,19,1,2,0,27,1,4,14,1,0
1514872,76,8,1,2,1,21,10,8,13,0,0
6994890,74,10,1,2,0,42,20,10,14,0,0
6097344,27,16,1,2,1,44,12,10,14,1,0
4837156,22,10,1,2,1,17,0,9,10,1,0
3672369,60,12,1,2,0,14,10,6,12,1,1
4826921,36,5,1,2,0,50,2,5,13,0,0
9385403,56,18,1,2,0,14,17,3,11,1,0
2273470,60,5,1,2,0,9,11,5,14,0,0
7673823,63,15,0,2,0,3,20,11,14,1,1
9998280,47,8,1,2,0,5,5,8,12,0,0
6381899,68,7,1,2,1,23,25,4,13,1,1
5922261,43,6,1,2,0,34,20,6,14,0,1
9921748,60,4,1,2,0,46,0,4,11,0,0
5113311,78,12,0,2,0,33,13,4,10,1,0
4758365,66,8,0,2,0,43,20,8,11,0,0
5523182,41,16,1,2,1,38,25,7,12,1,0
9967854,33,9,1,2,0,15,14,5,13,1,0
9785950,45,6,1,2,0,36,13,6,12,0,0
3524413,77,5,1,2,0,4,10,5,11,0,1
4295693,52,13,1,2,0,27,10,6,13,1,0
5460816,40,16,1,2,1,24,19,13,11,1,0
109949,25,1,1,2,0,9,20,1,12,0,0
8964066,37,6,1,2,0,9,2,5,12,1,0
7325901,74,12,1,2,1,32,23,12,13,0,0
6296539,30,19,1,1,0,40,14,3,10,1,0
3696067,74,9,1,2,0,15,23,9,10,0,0
5569222,60,15,1,2,0,40,28,13,11,1,0
4011175,71,5,1,2,1,13,0,5,13,0,0
7903118,72,20,1,2,0,4,6,13,11,1,0
853458,78,19,1,1,0,20,25,12,12,1,0
383685,58,4,1,2,0,30,7,4,10,0,0
6463842,56,2,1,2,0,18,14,2,12,0,0
1896591,25,19,1,2,0,24,22,5,13,1,0
3876233,50,8,1,2,0,17,1,5,11,1,0
2911820,27,11,1,2,1,29,14,11,10,0,0
7339839,66,16,1,2,0,44,2,10,11,1,0
4873523,22,15,1,2,0,24,28,3,11,1,1
2938854,77,1,1,2,0,1,12,1,11,0,1
207067,61,18,1,2,0,5,10,12,10,1,0
450269,32,20,1,2,0,19,4,11,11,1,0
8817634,22,1,1,2,0,36,19,1,14,0,0
6200661,40,3,1,2,0,40,25,3,10,0,0
5067791,55,18,1,2,0,47,28,4,10,1,1
5832406,24,4,1,2,1,18,14,4,12,0,0
6655846,66,11,1,2,1,10,0,11,14,0,0
9705356,34,9,0,2,0,45,25,8,14,1,0
3068781,27,17,1,2,1,12,13,3,14,1,0
1381568,50,7,1,2,0,33,25,4,10,1,0
2241112,28,8,1,2,0,38,7,6,14,1,0
102219,59,8,1,1,0,10,6,8,11,0,0
3651865,76,0,0,2,0,10,0,0,11,0,0
2605748,70,10,1,2,1,16,14,3,14,1,0
6619884,31,17,1,2,0,43,0,12,10,1,0
510912,32,5,1,2,1,37,10,5,12,0,0
1661569,32,12,1,2,0,36,23,5,13,1,0
9816518,48,6,1,2,1,21,0,6,12,0,0
7651261,60,4,1,2,0,13,25,4,11,0,0
6015769,32,12,1,2,0,50,14,7,14,1,0
1171901,57,10,1,0,1,23,2,9,12,1,0
12902,23,12,1,2,0,3,0,8,12,1,0
4128828,21,10,1,2,0,13,23,10,12,0,0
9627656,28,8,1,1,0,41,25,8,10,0,1
8729941,33,20,1,2,0,47,14,11,11,1,0
5642075,53,8,1,2,0,8,4,8,14,0,1
1313758,36,9,1,2,0,45,25,3,13,1,0
6652382,35,13,1,2,1,22,28,7,14,1,0
41719,31,2,1,2,0,14,20,2,10,0,0
7903118,72,20,1,2,0,4,6,13,11,1,0
3633186,70,9,1,2,1,38,0,5,13,1,1
5854210,52,17,1,2,1,48,0,12,12,1,0
5692330,78,9,1,2,0,38,0,9,14,0,0
2564196,55,20,1,2,0,44,28,10,14,1,0
4727841,52,8,1,2,0,49,0,8,12,0,0
7339398,55,11,1,2,0,16,2,10,11,1,0
3632441,66,2,1,2,1,44,13,2,13,0,1
8136026,51,17,1,2,0,32,25,9,14,1,1
850458,75,1,1,2,0,28,7,1,12,0,0
5673314,56,1,1,2,1,11,14,1,12,0,0
5187612,39,6,1,2,0,43,0,6,12,0,0
3602419,48,12,1,2,1,36,2,8,11,1,0
6669730,72,4,1,2,0,13,11,3,12,1,0
4728760,38,6,1,2,0,5,0,3,12,1,0
8377169,22,15,1,2,0,5,22,3,13,1,1
5315413,35,14,1,2,0,4,20,5,11,1,0
8786954,54,19,1,2,0,8,22,7,10,1,0
9559493,77,3,1,2,0,3,7,3,13,0,0
2775587,43,16,0,2,1,41,6,14,12,1,0
8410820,34,15,1,2,1,46,22,13,11,1,0
6702307,62,4,1,2,0,26,1,4,13,0,0
8545933,49,12,1,2,1,48,25,4,14,1,0
4262611,57,0,1,2,0,5,28,0,10,0,0
6130465,25,16,1,2,0,10,7,3,11,1,0
4507766,48,4,1,2,0,23,25,3,12,1,0
1494575,69,19,1,2,0,32,11,10,11,1,0
7675013,24,17,1,2,1,20,10,14,13,1,0
1312362,25,7,0,2,0,13,14,7,13,0,0
7458916,64,3,1,2,0,29,25,3,10,0,0
278747,36,10,1,2,0,13,18,10,10,0,0
8808852,56,16,1,2,0,50,25,3,14,1,0
2453544,47,10,1,2,0,2,20,5,14,1,0
3689673,43,11,1,2,0,31,7,11,13,0,0
4593497,33,15,0,2,0,6,2,8,14,1,1
9516616,51,0,1,2,0,18,28,0,12,0,0
4901643,42,5,1,2,1,47,12,5,11,0,0
1920309,60,14,1,2,0,37,14,4,13,1,0
3983388,51,16,1,2,0,47,11,5,14,1,0
2580296,53,15,1,2,0,12,28,3,13,1,0
9173092,30,19,1,2,0,40,2,9,11,1,1
9976619,71,5,1,2,0,4,5,4,12,1,0
9623591,49,8,1,1,0,4,13,8,14,0,0
4825118,52,1,1,2,0,32,2,1,10,0,1
6015769,32,12,1,2,0,50,14,7,14,1,0
3933433,32,5,1,2,0,27,7,3,12,1,0
1349987,37,13,1,1,0,3,2,8,11,1,1
1963558,36,15,1,2,1,34,8,7,13,1,1
4873523,22,15,1,2,0,24,28,3,11,1,1
4492575,39,17,1,2,1,8,13,10,13,1,0
4535286,52,17,1,2,0,43,6,4,12,1,0
568591,65,5,1,2,0,24,25,5,11,0,0
8171627,67,15,1,2,0,6,28,9,12,1,0
4156095,65,5,1,2,0,29,1,5,13,0,0
3498172,72,1,1,2,0,5,22,1,11,0,0
962072,25,14,1,2,1,15,19,4,11,1,0
282422,28,16,0,2,1,47,14,6,13,1,0
2562525,54,8,1,2,1,43,25,8,11,0,0
7164498,70,18,1,2,0,32,25,10,14,1,0
9993961,72,0,1,2,0,14,25,0,14,0,0
990424,30,18,1,2,0,4,18,13,10,1,1
3625101,28,5,1,2,0,12,28,5,10,0,1
6658067,75,10,1,2,0,16,28,8,10,1,0
7258857,58,17,1,1,0,34,3,9,14,1,0
369173,38,6,1,2,1,35,20,6,13,0,0
2397672,70,6,1,2,0,27,12,6,11,0,0
4492240,69,16,1,2,1,44,28,8,13,1,0
3915230,40,16,0,2,1,13,14,11,14,1,0
3411403,43,14,1,2,0,32,11,6,14,1,0
9314834,73,3,1,2,0,39,28,3,13,0,1
7086647,24,4,0,2,0,21,22,4,14,0,0
3928495,62,8,1,2,0,40,13,3,13,1,0
4998898,27,13,1,2,0,20,6,13,11,0,0
6404036,66,15,1,2,0,35,0,4,12,1,1
8312895,35,12,1,2,0,40,2,11,14,1,0
4027323,79,13,1,2,0,11,14,5,10,1,0
4654280,49,18,1,2,1,40,14,11,11,1,0
4819023,50,18,0,2,0,29,4,12,10,1,1
1209322,41,10,1,2,1,39,28,10,13,0,0
6979096,39,7,1,2,0,19,25,7,11,0,0
2838734,58,14,1,2,0,8,13,5,10,1,1
3411984,31,12,1,1,0,3,20,4,12,1,0
9087771,28,2,1,2,1,37,13,2,13,0,1
2737514,58,14,1,2,0,48,0,13,10,1,0
6816199,32,15,1,2,1,25,25,11,10,1,0
6921468,32,9,1,0,0,3,25,6,11,1,0
579762,48,20,1,2,0,15,22,12,11,1,0
7339398,55,11,1,2,0,16,2,10,11,1,0
5682930,56,16,1,2,0,38,0,8,14,1,0
4018013,70,0,1,2,1,1,17,0,14,0,1
2659426,43,15,1,2,0,41,2,8,14,1,0
2485396,26,6,1,2,0,44,6,6,14,0,0
8806392,61,5,0,2,0,43,10,5,13,0,0
4527455,75,9,1,2,0,0,0,9,10,0,0
7906410,60,8,1,2,0,9,5,8,11,0,0
7465121,37,2,1,2,1,34,28,2,12,0,0
7797664,66,15,1,2,0,37,2,13,11,1,0
4935105,74,17,1,2,0,35,25,5,10,1,0
7138986,38,17,1,1,1,6,13,14,13,1,0
5082664,41,12,1,2,1,38,28,5,12,1,1
4153771,49,13,1,2,0,18,2,7,13,1,0
348780,64,1,1,2,0,44,2,1,12,0,0
5600342,31,20,1,2,1,35,25,7,12,1,0
5046084,62,7,0,2,1,48,13,6,14,1,0
8098496,77,15,1,2,0,3,1,11,10,1,1
7592145,68,20,1,2,1,29,13,4,10,1,0
7403437,77,14,1,2,0,48,6,10,14,1,1
9740266,23,20,1,2,0,39,1,14,12,1,0
4245860,34,3,1,2,0,6,14,3,11,0,0
3648949,65,6,1,2,1,4,14,6,11,0,0
6772070,28,19,1,2,0,15,28,10,13,1,0
6079204,64,8,1,2,0,33,19,5,10,1,0
4058831,68,10,1,2,0,49,0,4,10,1,0
6760782,68,5,1,2,0,7,28,5,11,0,0
1806183,23,3,1,2,0,9,21,3,14,0,0
7968822,24,13,1,2,0,36,2,3,13,1,0
1406482,34,7,1,2,0,15,28,7,11,0,0
1743615,21,1,1,2,1,16,22,1,13,0,0
2928073,54,13,1,2,0,45,24,13,14,0,0
1678820,34,7,1,2,1,47,14,6,12,1,1
4486618,31,6,1,0,1,38,7,6,10,0,0
2575197,72,2,1,1,0,41,1,2,14,0,0
9811019,39,13,1,2,0,40,28,9,11,1,0
6979096,39,7,1,2,0,19,25,7,11,0,0
4969258,73,14,1,2,0,9,14,12,14,1,0
9474065,73,11,1,2,0,27,10,3,11,1,0
6914829,70,15,1,2,1,23,22,13,13,1,0
4884889,28,13,1,2,0,17,6,10,12,1,0
2087335,27,1,1,2,1,28,11,1,12,0,0
2487959,48,20,1,2,0,8,25,5,10,1,0
6881168,36,2,1,2,0,14,1,2,12,0,0
2926190,71,0,1,2,0,37,28,0,14,0,1
3740856,34,18,1,2,0,34,2,8,14,1,0
3662229,39,0,1,2,0,10,2,0,14,0,0
7773050,59,19,1,2,0,32,19,3,12,1,0
3631880,58,8,1,2,0,5,14,5,11,1,0
1465346,39,9,0,2,0,22,7,8,10,1,0
362328,25,14,1,2,0,17,25,8,12,1,0
6083790,31,5,1,2,0,37,13,4,11,1,0
61638,54,11,1,2,0,4,1,8,11,1,0
9049657,25,12,1,2,0,26,28,12,12,0,0
2304556,51,12,1,2,0,38,14,8,10,1,0
9335602,49,17,1,2,0,0,13,8,11,1,0
7347926,66,7,1,2,0,17,0,6,12,1,1
9029413,72,6,1,2,1,16,12,6,14,0,1
476900,33,20,1,2,1,24,2,7,10,1,0
3495631,56,18,1,2,0,34,14,3,13,1,0
493948,25,17,1,2,1,41,18,6,12,1,0
938587,44,7,1,2,0,20,10,7,10,0,0
3367218,28,5,1,2,0,1,28,4,11,1,0
9116886,74,18,1,2,0,0,17,7,13,1,0
4699662,46,6,1,2,0,29,6,6,10,0,0
7109627,74,20,1,0,1,39,25,14,14,1,0
181844,33,6,0,2,0,13,28,6,11,0,0
247326,68,1,1,2,0,18,10,1,13,0,0
4788890,62,5,0,2,0,38,22,5,12,0,0
10675,23,1,1,2,1,27,23,1,14,0,1
6942006,40,5,1,2,0,29,20,5,14,0,0
8030284,65,6,1,2,0,10,25,6,12,0,0
1581300,50,6,1,2,0,21,19,6,14,0,0
2531133,34,8,1,2,0,0,10,5,11,1,0
6655846,66,11,1,2,1,10,0,11,14,0,0
1341380,70,17,0,2,0,27,12,3,13,1,0
9999180,22,0,1,2,0,19,6,0,11,0,0
8964066,37,6,1,2,0,9,2,5,12,1,0
911309,69,12,1,2,0,25,14,9,13,1,0
2814526,31,18,1,2,0,0,23,6,13,1,0
4489950,48,13,1,2,1,20,0,13,10,0,0
8666033,52,1,0,2,0,39,28,1,12,0,0
2301024,51,11,1,2,1,23,27,7,11,1,1
3941355,71,14,0,2,0,26,25,12,10,1,0
1659986,43,11,1,0,0,29,14,11,11,0,0
2329433,42,1,1,2,0,46,20,1,11,0,0
4931330,22,14,1,2,1,24,25,5,10,1,0
2649521,69,14,1,2,0,1,0,7,12,1,0
8577674,40,6,1,2,1,13,20,4,14,1,0
8261806,70,6,1,2,0,27,11,6,11,0,0
1486782,56,9,1,2,1,46,28,9,12,0,0
8111049,71,2,1,1,0,2,6,2,14,0,0
2072988,61,16,1,2,1,18,22,14,10,1,0
2604480,26,16,1,2,0,6,25,9,12,1,0
1620177,37,5,0,2,0,10,28,5,11,0,0
2803101,25,10,1,2,0,37,20,10,14,0,1
6547688,27,5,1,2,1,3,10,4,12,1,1
551210,32,5,1,2,1,12,11,3,10,1,0
8036522,63,6,1,2,0,33,25,6,12,0,0
1328487,67,12,0,2,0,25,6,7,10,1,0
11114,73,19,1,2,0,46,0,4,14,1,1
6904654,32,13,1,2,0,1,28,11,10,1,0
790606,32,8,1,0,1,2,27,8,12,0,0
6631273,51,3,1,2,0,44,25,3,14,0,0
4068580,79,19,1,2,1,39,10,9,14,1,0
7134942,28,20,1,2,1,13,28,11,10,1,1
1873712,49,12,1,2,0,41,11,4,13,1,0
7797593,26,8,1,2,1,39,20,5,10,1,1
8746952,28,20,1,2,0,17,14,13,10,1,0
479113,45,0,1,2,1,12,11,0,13,0,0
2421681,33,8,1,2,1,49,0,4,13,1,0
4073521,36,2,1,2,0,11,28,2,12,0,0
8508480,46,0,1,2,0,6,28,0,10,0,0
4149976,35,15,0,1,0,19,19,10,12,1,0
960205,66,16,1,2,0,12,0,7,11,1,0
2831745,51,16,1,1,0,47,0,8,13,1,0
3679248,74,6,1,2,0,46,28,6,11,0,0
5899830,77,4,1,2,0,47,7,4,14,0,0
3879880,49,10,1,2,0,39,25,10,12,0,0
974413,35,1,1,2,0,31,13,1,14,0,1
7785311,51,15,1,2,0,10,28,7,14,1,0
2030663,63,3,1,2,0,3,6,3,11,0,0
3056316,57,9,1,2,1,27,2,9,12,0,0
2453112,34,6,1,2,0,34,25,6,14,0,1
7440935,34,0,1,2,1,9,28,0,14,0,0
3269849,43,9,1,2,0,5,13,9,14,0,0
8201240,37,1,1,2,0,31,0,1,13,0,1
120605,22,7,1,2,0,29,5,7,10,0,0
5827147,53,12,1,2,0,25,13,10,10,1,0
1893263,61,12,1,2,0,7,18,7,10,1,0
7184863,49,19,1,2,0,25,17,7,13,1,0
8087598,44,18,1,2,0,8,25,14,11,1,0
1917641,48,3,1,2,1,19,20,3,14,0,0
8801121,26,0,1,2,1,49,25,0,10,0,0
9425863,69,19,1,2,0,40,11,4,11,1,0
247326,68,1,1,2,0,18,10,1,13,0,0
534320,36,20,1,2,0,16,13,13,10,1,0
6101750,64,4,1,2,1,40,17,4,11,0,0
7990263,59,20,1,2,0,45,25,10,11,1,1
994475,64,14,1,2,1,7,25,9,11,1,0
874579,47,9,1,2,0,27,22,7,12,1,0
5554480,25,19,1,2,1,21,2,12,10,1,0
5666785,42,7,1,2,0,13,14,7,12,0,0
4226644,43,10,1,2,1,32,6,4,14,1,0
8079960,53,2,1,2,0,3,2,2,10,0,1
4597007,48,0,1,2,0,15,23,0,10,0,0
8236810,40,0,1,2,1,24,14,0,12,0,0
6487755,78,12,0,1,0,15,25,6,11,1,0
8293745,60,12,0,2,0,18,14,12,10,0,0
5173267,65,1,1,2,1,30,22,1,10,0,0
6237498,52,1,1,2,1,26,0,1,13,0,0
9445632,26,14,1,2,0,2,4,8,14,1,0
7159687,38,5,1,2,0,14,14,3,11,1,0
9733213,59,14,1,2,0,30,10,14,14,0,0
2086724,45,4,1,0,0,42,22,4,12,0,0
8130977,55,19,1,2,0,26,22,4,10,1,0
4626026,28,8,1,2,0,28,28,8,14,0,0
2544949,39,15,1,2,0,13,14,10,13,1,0
9455042,33,20,1,2,0,39,10,10,12,1,1
9557082,70,0,0,2,1,23,20,0,13,0,1
6196741,70,17,1,2,0,7,2,8,11,1,0
9830639,70,16,1,2,0,3,0,5,11,1,0
5307708,67,17,1,2,0,26,2,4,13,1,0
5559747,64,9,1,2,1,6,0,9,10,0,1
9625415,77,15,0,2,0,42,14,9,10,1,0
2175522,64,1,1,2,0,31,11,1,13,0,0
6623361,76,3,1,2,0,23,10,3,13,0,0
5557295,29,2,1,2,0,39,25,2,13,0,0
1753313,60,17,1,2,0,22,17,14,10,1,0
1258983,76,12,1,2,0,47,25,4,10,1,0
6814474,27,9,1,2,1,14,2,9,13,0,0
9071050,30,8,1,2,0,32,19,3,12,1,0
1255463,37,5,1,2,0,8,22,5,12,0,1
7123769,47,15,1,1,0,13,28,9,12,1,0
362328,25,14,1,2,0,17,25,8,12,1,0
3283513,25,17,0,1,0,2,13,4,13,1,0
5127014,76,0,0,2,0,33,14,0,13,0,0
7453204,59,13,1,2,0,31,14,8,10,1,0
53886,72,12,1,2,1,17,25,12,10,0,0
651402,68,9,1,2,1,4,25,9,13,0,0
3921757,77,11,1,2,0,20,28,3,14,1,1
6652412,30,18,1,1,1,22,13,7,13,1,0
5127014,76,0,0,2,0,33,14,0,13,0,0
4784462,60,19,0,2,1,20,4,9,14,1,0
4488415,33,15,1,2,0,42,2,7,11,1,0
3640062,37,10,1,2,0,17,23,10,13,0,0
825461,63,8,1,2,0,12,10,8,12,0,0
5843241,74,15,1,2,0,0,12,9,14,1,0
5990870,74,4,1,2,0,5,13,4,10,0,0
357702,76,6,1,1,0,35,14,3,13,1,1
3553720,49,4,1,2,0,2,12,4,13,0,0
7037934,53,17,0,2,0,41,28,7,12,1,1
9760129,44,12,1,0,0,9,26,11,10,1,1
572808,67,2,1,2,0,43,5,2,13,0,0
7721706,68,11,1,2,1,14,20,3,13,1,0
5069739,40,1,1,2,0,17,22,1,11,0,0
3634814,74,4,1,2,0,22,28,4,11,0,0
5510769,41,19,1,2,1,33,28,8,12,1,0
3239333,46,20,0,2,1,27,28,6,10,1,0
9594719,59,6,1,2,0,37,6,6,12,0,0
569103,35,20,1,2,1,30,28,3,14,1,0
4377622,44,8,1,2,0,0,1,7,13,1,0
6593247,33,12,1,2,1,4,6,7,10,1,0
9744419,47,10,1,2,1,22,20,10,13,0,0
1729361,61,17,1,2,0,50,0,10,10,1,0
3345583,32,2,1,2,0,33,18,2,14,0,0
9992133,40,14,0,2,0,1,0,3,13,1,0
5899176,38,15,1,2,1,45,22,13,10,1,0
3634814,74,4,1,2,0,22,28,4,11,0,0
1707111,53,5,1,2,0,26,12,5,12,0,0
9236505,36,19,1,2,0,9,0,6,14,1,0
4520435,72,7,1,2,1,30,1,7,12,0,0
4445518,34,16,0,1,0,46,0,8,12,1,0
6543823,50,5,1,2,1,26,0,5,13,0,0
6142261,44,17,1,2,1,45,0,5,13,1,0
4543902,57,20,1,1,1,21,2,4,10,1,0
5054301,58,7,1,2,1,25,0,7,14,0,0
9639313,38,4,1,2,1,30,7,4,14,0,0
9327184,62,12,1,2,1,37,28,3,14,1,0
3006454,24,11,1,0,0,12,25,11,11,0,0
